-6.879983688108916340e+02 -5.882480916662154335e+00
4.173495309664908746e+03 -1.157774789945733218e+01
7.248607269052326046e+03 -6.575882172834733197e+00
1.111056555165919417e+04 -3.226880799971322045e+00
1.474047664984781659e+04 -1.384537589679624503e+01
6.922336952853671391e+04 9.164180045267780628e+00
7.501657148528977996e+04 -7.839293652305595828e+00
7.960095882843447907e+04 -1.624597331338959805e+01
8.205822369366834755e+04 -1.266137951566532749e+01
8.639486870666961477e+04 -7.342379767705559779e+00
9.077605743537661328e+04 -2.031846957172789203e+01
9.413110292205504084e+04 -3.171981071494560211e+01
1.016580790815307118e+05 -2.378473604504264038e+00
1.035765490300756064e+05 2.850762802599935419e+00
1.556130246722510783e+05 2.618991926199230846e+01
1.625051497313597938e+05 -2.470889578708515444e+01
1.655492338941436901e+05 -2.669454825711499524e+01
1.730191747305018653e+05 1.106499370696014495e+01
1.798792378436957952e+05 -7.681394167309308685e+00
1.843538859068782476e+05 -7.494006578827944409e+00
2.383758398595585313e+05 -9.761628818241655736e+00
2.408439695145830046e+05 -9.906704950469963578e+00
2.439204111051450309e+05 -9.959195453437054368e+00
2.481497809126196080e+05 -1.320896939183707097e+01
2.556618386865034408e+05 1.537122484357970720e+00
2.596594137261663564e+05 -2.448531751667291978e+00
2.622337417350397445e+05 -6.176566738429957404e+00
2.693187513675134396e+05 2.597620043834399262e+00
2.731985238650365500e+05 8.156128118967899354e+00
2.777656139787748107e+05 1.253523428706401432e+00
3.268851669557676069e+05 7.355299375334768186e+00
3.312277778314400930e+05 9.952829235823340781e+00
3.339503438235642971e+05 4.353247229055360989e+00
3.390950016401428147e+05 -3.527811943303309050e+00
3.450683017835885985e+05 7.646102856212989352e+00
3.489457095811939798e+05 5.931948377906336667e+00
3.533462522981983493e+05 -4.044615224688345556e+00
4.176151610012504389e+05 -2.414130135783670283e+01
4.255726961693374324e+05 -1.678447914241877470e+01
4.286771063757598749e+05 -1.454881713756970463e+01
4.397143164256341406e+05 -2.030242753632078490e+01
4.434033126345169730e+05 -1.780683375058398354e+01
4.459058968955831951e+05 -1.423803877429503473e+01
4.496614947684283252e+05 -1.010681450448123897e+01
4.533426254934647586e+05 -1.653666202426554932e+01
5.005329186113583273e+05 -5.382398038180943090e+00
5.031039433490856318e+05 -7.299869137329304536e+00
5.067775156919831061e+05 -7.836907988015719084e+00
5.189597914272301714e+05 -1.490566391358428966e+01
5.257391039306442253e+05 -1.746765372627772805e+01
5.287364057913512224e+05 -1.081092737920569924e+01
5.333839561603424372e+05 -2.418545289518569952e-02
5.362068300628826255e+05 1.394958940003230952e+00
5.397814711606756318e+05 -4.833608931446262247e+00
5.839300147201303625e+05 -5.137752707317109646e+00
5.872509325602675090e+05 -1.635970740877874263e+01
5.946716514615220949e+05 2.637833291361078025e+00
5.970895541392813902e+05 3.702621823785919641e+00
6.009272735610509990e+05 -1.048245978346491469e+01
6.052316179999788292e+05 -2.150734826573575731e+01
6.118495825559204677e+05 2.757671193596692305e+01
